windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
34.0,1.0,7.0,7.0,0.0,0.0,1.856564762130954,0.6470588235294118,4.0,0.0,4.1,2.08,0.0,0.0,0.0,6.87,0.0,19.160000000000004,0.0,2.14,0.0,0.0,4.239037,86400.0,3870.580213,86400.0,4.298533,3871.585893,7.94916,86400.0,6.729985,86400.0,1
146.0,0.0,6.0,6.0,0.0,0.0,0.6067807509426306,0.2397260273972602,0.0,0.0,28.410000000000004,1.2900000000000005,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,146.635741,86400.0,164.007369,86400.0,0.04979,162.986778,151.83588,86400.0,152.120152,86400.0,1
1684.0,32.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.7125890736342043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18000000000001,0.0,2.17,0.0,0.0,0.0,3221.092953,3456.942802,86400.0,3040.198238,86400.0,0.0,3041.203918,281.146905,86400.0,3184.889,86400.0,0
87.0,1.0,7.0,5.0,0.0,0.0,1.2309595631140104,0.4597701149425287,1.0,0.0,20.45,2.5100000000000007,0.0,0.0,0.0,11.39,0.0,0.0,0.0,0.0,0.0,0.0,83.667422,86400.0,4025.691807,86400.0,6.943869,4026.300866,92.871682,86400.0,93.165056,86400.0,1
147.0,2.0,7.0,7.0,7.0,7.0,0.783776947484701,0.4829931972789115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170000000000002,0.0,26.18,0.0,0.0,0.0,4952.169136,4952.511585,86400.0,5106.313739,86400.0,72.416272,5103.671621,0.0,86400.0,4950.471897,86400.0,0
555.0,1.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.3549549549549549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620000000000001,0.0,25.730000000000004,0.0,0.0,0.0,3541.148925,3541.491374,86400.0,3695.293528,86400.0,0.0,3692.65141,1.07402,86400.0,3539.451686,86400.0,0
421.0,1.0,7.0,7.0,7.0,7.0,1.272905595320056,0.7814726840855107,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000000000000004,2.16,13.19,0.0,0.0,0.0,1650.047199,1650.845529,86400.0,1143.408247,86400.0,16.158451,71.93461,0.0,86400.0,1216.625595,86400.0,0
68.0,1.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.2794117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.380000000000004,23.97,0.0,0.0,0.0,0.0,5422.325162,5422.720037,86400.0,231.889543,86400.0,23.622063,0.0,242.020175,86400.0,5387.833501,86400.0,2
80.0,1.0,6.0,6.0,0.0,0.0,0.868705379809769,0.625,1.0,0.0,23.52,1.2800000000000002,0.0,0.0,0.0,9.550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,80.169864,86400.0,113.262041,86400.0,9.231741,110.619923,86.761853,86400.0,85.358067,86400.0,1
196.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.8520408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,21.55,0.0,0.0,0.0,0.0,515.805858,517.025488,86400.0,497.472151,86400.0,3.059423,0.0,505.751486,86400.0,707.38497,86400.0,2
18.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14,24.21,0.0,0.0,0.0,0.0,122.03261,2548.441638,86400.0,104.840503,86400.0,0.045453,0.0,110.238124,86400.0,119.004459,86400.0,2
113.0,1.0,6.0,6.0,0.0,0.0,1.456564762130954,0.1946902654867256,0.0,0.0,17.520000000000003,0.0,0.0,0.0,0.0,9.400000000000002,0.0,7.430000000000001,0.0,0.0,0.0,0.0,6684.373825,86400.0,134.262811,86400.0,8.39995,135.294568,108.94664,86400.0,1136.894597,86400.0,1
202.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.4504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,0.0,22.74,0.0,0.0,0.0,3791.430998,3791.668995,86400.0,3699.039131,86400.0,1.133323,3699.179924,0.0,86400.0,3788.436529,86400.0,0
106.0,2.0,6.0,7.0,6.0,6.0,0.783776947484701,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,26.030000000000005,0.0,0.0,0.0,0.0,1363.967965,1365.087875,86400.0,166.246037,86400.0,34.158473,0.0,173.812681,86400.0,1362.652698,86400.0,2
59.0,0.0,1.0,5.0,0.0,0.0,1.0911564760544914,0.6779661016949152,7.0,0.0,5.16,25.590000000000003,0.0,0.0,0.0,3.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.146248,86400.0,26051.962952,86400.0,17.155728,22565.790043,25834.396904,86400.0,25833.386316,86400.0,1
68.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6617647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210000000000001,28.14,0.0,0.0,0.0,0.0,5298.692898,5300.556971,86400.0,215.619566,86400.0,52.090336,0.0,223.639018,86400.0,5255.000763,86400.0,2
340.0,1.0,7.0,5.0,5.0,7.0,1.0,0.3617647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37,0.0,16.980000000000004,0.0,0.0,0.0,4581.363147,7007.772175,86400.0,4564.17104,86400.0,0.0,3923.330216,1.077265,86400.0,4578.334996,86400.0,0
112.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.4910714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620000000000001,0.0,29.73,0.0,0.0,0.0,2160.759947,2161.102396,86400.0,2314.90455,86400.0,1.706717,2312.262432,0.0,86400.0,2159.062708,86400.0,0
297.0,1.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.7070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470000000000002,0.0,22.880000000000003,0.0,0.0,0.0,3529.761908,5956.170936,86400.0,3512.569801,86400.0,0.0,2871.728977,1.058489,86400.0,3526.733757,86400.0,0
183.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.0983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,22.070000000000004,0.0,0.0,0.0,0.0,486.918996,488.138626,86400.0,468.585289,86400.0,0.035642,0.0,476.864624,86400.0,678.498108,86400.0,2
225.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3022222222222222,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.812518,86400.0,33725.105646,86400.0,930.733382,28000.777308,20995.987619,86400.0,20991.424468,86400.0,1
31.0,5.0,7.0,5.0,0.0,0.0,2.000981532617396,0.3870967741935484,4.0,0.0,5.25,2.0700000000000003,0.0,0.0,0.0,3.1300000000000003,0.0,17.13,0.0,6.77,0.0,0.0,7.425526,86400.0,14164.719557,86400.0,5.104506,13472.845885,19.727047,86400.0,13.762169,86400.0,1
442.0,0.0,7.0,6.0,7.0,7.0,0.9871377743721864,0.3733031674208145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.640000000000002,0.0,19.71,0.0,0.0,0.0,1044.675011,1280.52486,86400.0,863.780296,86400.0,0.028772,864.785976,0.0,86400.0,1008.471058,86400.0,0
35.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000004,0.0,0.0,0.0,0.0,4415.516438,4371.116222,86400.0,4192.716373,86400.0,7.788411,0.0,384.05653,86400.0,4327.501823,86400.0,2
1337.0,139.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.1091997008227374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,0.0,14.510000000000002,0.0,0.0,0.0,2727.339656,2963.189505,86400.0,2546.444941,86400.0,0.0,2547.450621,1196.549704,86400.0,2691.135703,86400.0,0
98.0,3.0,1.0,5.0,0.0,0.0,1.2832547532764529,0.2448979591836734,2.0,0.0,16.08,15.82,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,73.339882,86400.0,29785.320209,86400.0,75.201477,29786.991077,29682.663367,86400.0,29673.391674,86400.0,1
24.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.650000000000002,19.700000000000003,0.0,0.0,0.0,0.0,1799.104578,1800.224488,86400.0,601.38265,86400.0,0.092161,0.0,608.949294,86400.0,1797.789311,86400.0,2
48.0,3.0,1.0,1.0,5.0,0.0,0.9480782435939056,0.4583333333333333,0.0,0.0,21.7,0.0,0.0,0.0,0.0,12.650000000000002,0.0,0.0,0.0,0.0,0.0,2.581532,52.549568,86400.0,1892.191952,86400.0,0.0,1893.924426,1870.275954,86400.0,7268.451484,86400.0,1
67.0,2.0,7.0,7.0,0.0,0.0,1.3404388162579377,0.7761194029850746,3.0,0.0,3.05,2.05,0.0,0.0,0.0,4.390000000000001,0.0,24.86,0.0,0.0,0.0,0.0,3.082888,86400.0,4541.91629,86400.0,6.194149,4541.0882,6.12988,86400.0,5066.234637,86400.0,1
66.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.430000000000003,23.92,0.0,0.0,0.0,0.0,7813.437558,8015.003385,86400.0,167.898796,86400.0,0.0,0.055949,176.245275,86400.0,7767.731997,86400.0,2
253.0,0.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.3201581027667984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,0.0,28.90000000000001,0.0,0.0,0.0,4602.334165,4602.676614,86400.0,4756.478768,86400.0,0.032336,4753.83665,0.0,86400.0,4600.636926,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.85000000000001,0.0,0.0,0.0,0.0,1624.483962,1625.603872,86400.0,426.762034,86400.0,2.277953,0.0,434.328678,86400.0,1623.168695,86400.0,2
153.0,1.0,7.0,1.0,0.0,0.0,1.0752634094445248,0.6601307189542484,4.0,0.0,25.55,2.45,0.0,0.0,0.0,1.2600000000000002,0.0,2.5500000000000007,0.0,2.5400000000000005,0.0,0.0,148.93728,86400.0,19044.423746,86400.0,152.269056,19044.636537,152.378493,86400.0,152.197091,86400.0,1
278.0,16.0,7.0,7.0,5.0,7.0,0.0472792804649148,0.2410071942446043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.35000000000001,0.0,0.0,0.0,4179.286125,4179.524122,86400.0,4086.894258,86400.0,0.0,4087.035051,15.676152,86400.0,4176.291656,86400.0,0
300.0,62.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,0.0,25.47,0.0,0.0,0.0,2626.028475,2625.760484,86400.0,2379.528369,86400.0,62.660344,2378.784182,0.0,86400.0,2618.028769,86400.0,0
136.0,3.0,1.0,1.0,0.0,0.0,0.3533593350214213,0.6764705882352942,0.0,0.0,32.01,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,181.015225,86400.0,26578.5759,86400.0,43.514768,217.343028,26537.089929,86400.0,26534.723278,86400.0,1
22.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,23.8,0.0,0.0,0.0,0.0,128.996589,130.216219,86400.0,110.662882,86400.0,2.249163,0.0,118.942217,86400.0,320.575701,86400.0,2
40.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.340000000000002,23.010000000000005,0.0,0.0,0.0,0.0,1505.103303,1506.223213,86400.0,307.381375,86400.0,0.0,1.266342,314.948019,86400.0,1503.788036,86400.0,2
448.0,15.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.6763392857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780000000000001,0.0,30.57,0.0,0.0,0.0,3442.544322,3442.782319,86400.0,3350.152455,86400.0,305.625645,3350.293248,0.0,86400.0,3439.549853,86400.0,0
426.0,5.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.5046948356807511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,22.3,0.0,0.0,0.0,1865.792443,1866.03044,86400.0,1773.400576,86400.0,0.0,1773.541369,160.261509,86400.0,1862.797974,86400.0,0
36.0,0.0,0.0,0.0,5.0,6.0,0.783776947484701,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310000000000002,26.040000000000003,0.0,0.0,0.0,0.0,53.246342,53.881391,86400.0,40.458262,86400.0,0.0,0.191811,45.497703,86400.0,227.471842,86400.0,2
396.0,33.0,7.0,7.0,7.0,7.0,0.783776947484701,0.6414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460000000000003,0.0,25.89,0.0,0.0,0.0,4007.955683,4007.687692,86400.0,3761.455577,86400.0,142.728733,3760.71139,0.0,86400.0,3999.955977,86400.0,0
