windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
267.0,1.0,1.0,1.0,7.0,7.0,1.5058231002082845,0.1760299625468165,1.0,0.0,0.0,16.950000000000003,0.0,0.0,0.0,6.780000000000001,0.0,10.62,0.0,0.0,0.0,2339.263572,217.393119,86400.0,2807.480076,86400.0,31.997639,5032.870205,0.0,86400.0,762.442926,86400.0,0
71.0,2.0,1.0,6.0,5.0,6.0,0.6500224216483541,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490000000000001,28.860000000000003,0.0,0.0,0.0,0.0,330.181983,104.376148,86400.0,96.311338,86400.0,0.0,1.816229,99.24043,86400.0,86400.0,86400.0,2
316.0,1.0,6.0,7.0,6.0,6.0,1.656564762130954,0.9588607594936708,2.0,0.0,0.0,0.0,0.0,3.38,0.0,9.080000000000002,3.05,18.840000000000003,0.0,0.0,0.0,468.713105,463.766547,86400.0,2.609912,86400.0,1.121641,0.0,5.89167,86400.0,549.444195,86400.0,2
54.0,5.0,5.0,6.0,6.0,6.0,0.7219280948873623,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,27.31000000000001,0.0,0.0,0.0,0.0,776.15795,771.211392,86400.0,59.709184,86400.0,5.845981,0.0,63.017442,86400.0,100.177364,86400.0,2
100.0,7.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.61,0.0,0.0,23.51,0.0,0.0,0.0,0.0,10.840000000000002,0.0,0.0,0.0,0.0,0.0,0.0,145.051415,86400.0,86400.0,86400.0,13.310303,86400.0,4414.155029,86400.0,86400.0,86400.0,1
389.0,16.0,6.0,6.0,5.0,7.0,1.360964047443681,0.0308483290488431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87,3.790000000000001,13.690000000000005,0.0,0.0,0.0,8254.400971,2666.752166,86400.0,559.25876,86400.0,0.0,387.137541,72.907695,86400.0,1248.463031,86400.0,0
158.0,2.0,6.0,6.0,6.0,6.0,1.944623214254579,0.7784810126582279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450000000000005,6.17,11.45,0.0,6.280000000000001,0.0,910.612684,678.910231,86400.0,215.224995,86400.0,4.351914,0.0,7.535105,86400.0,99.913283,86400.0,2
54.0,1.0,6.0,6.0,0.0,0.0,1.312555987802123,0.5740740740740741,3.0,0.0,21.24,7.580000000000001,0.0,0.0,0.0,5.530000000000001,0.0,0.0,0.0,0.0,0.0,0.0,50.395683,86400.0,64.264629,86400.0,1.724823,65.934022,56.791571,86400.0,36914.034217,86400.0,1
117.0,2.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.5299145299145299,0.0,0.0,29.83,0.0,0.0,0.0,0.0,4.520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,120.362379,86400.0,33016.611838,86400.0,30.307559,14481.093755,751.873044,86400.0,35618.713436,86400.0,1
63.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,859.213321,854.266763,86400.0,142.764555,86400.0,0.053911,0.0,146.072813,86400.0,183.232735,86400.0,2
523.0,1.0,5.0,6.0,7.0,7.0,1.4183203709705836,0.034416826003824,0.0,0.0,0.0,0.0,0.0,5.0200000000000005,0.0,16.64,0.0,12.69,0.0,0.0,0.0,600.310902,4008.987773,86400.0,510.184193,86400.0,1.153703,947.946879,0.0,86400.0,585.02334,86400.0,0
231.0,0.0,7.0,7.0,5.0,7.0,1.456564762130954,0.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,7.510000000000002,18.08,0.0,0.0,0.0,8992.170732,2996.874505,86400.0,256.54366,86400.0,0.0,226.990983,132.545394,86400.0,5212.186132,86400.0,0
66.0,0.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.6363636363636364,0.0,0.0,24.06,0.0,0.0,0.0,0.0,10.290000000000004,0.0,0.0,0.0,0.0,0.0,0.0,339.876495,86400.0,1085.111442,86400.0,0.030669,1087.486062,347.209264,86400.0,6007.83647,86400.0,1
119.0,1.0,5.0,5.0,0.0,0.0,0.6067807509426306,0.5462184873949579,1.0,0.0,28.580000000000005,1.2900000000000005,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,118.840108,86400.0,33015.089567,86400.0,28.785288,14479.571484,750.350773,86400.0,35617.191165,86400.0,1
51.0,1.0,0.0,1.0,5.0,0.0,0.8366407419411673,0.6666666666666666,0.0,0.0,25.520000000000003,0.0,0.0,0.0,0.0,8.830000000000002,0.0,0.0,0.0,0.0,0.0,1.047525,161.42658,86400.0,224.702756,86400.0,0.0,4268.145977,195.359347,86400.0,4345.067982,86400.0,1
42.0,1.0,1.0,6.0,0.0,0.0,0.7219280948873623,0.5476190476190477,0.0,0.0,27.300000000000004,0.0,0.0,0.0,0.0,7.050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,69.138089,86400.0,83.007035,86400.0,3.586755,84.676428,75.533977,86400.0,36932.776623,86400.0,1
121.0,12.0,7.0,5.0,5.0,0.0,0.4689955935892812,0.4132231404958678,0.0,0.0,31.190000000000005,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,11.270462,159.490847,86400.0,1467.651529,86400.0,0.0,1611.403424,162.751845,86400.0,9193.525005,86400.0,1
221.0,118.0,6.0,6.0,5.0,7.0,1.2555367253996508,0.420814479638009,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,0.0,12.44,0.0,19.590000000000003,0.0,0.0,0.0,1318.885319,131.93582,86400.0,266.91801,86400.0,0.0,384.839424,121.117108,86400.0,282.819563,86400.0,0
188.0,2.0,7.0,1.0,0.0,0.0,1.872905595320056,0.5,2.0,0.0,17.199999999999996,2.33,0.0,3.810000000000001,0.0,3.7600000000000007,0.0,7.250000000000001,0.0,0.0,0.0,0.0,96.893634,86400.0,176.039388,86400.0,108.436514,873.872478,98.576058,86400.0,40156.175811,86400.0,1
156.0,6.0,6.0,6.0,0.0,0.0,0.5111169032938391,0.4551282051282051,1.0,0.0,29.800000000000004,1.2900000000000005,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,156.059934,86400.0,232.510397,86400.0,48.813707,235.677839,221.880746,86400.0,7877.065557,86400.0,1
145.0,0.0,0.0,5.0,0.0,0.0,0.7219280948873623,0.6620689655172414,0.0,0.0,27.460000000000008,0.0,0.0,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,325.262349,86400.0,29534.932965,86400.0,0.061006,22453.636319,2278.608971,86400.0,35180.52388,86400.0,1
54.0,10.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,1055.951124,1053.263269,86400.0,529.147669,86400.0,0.0,9.37316,531.845684,86400.0,41069.147394,86400.0,2
36.0,4.0,5.0,5.0,5.0,0.0,1.5709505944546684,0.4722222222222222,2.0,0.0,9.67,14.620000000000005,0.0,0.0,0.0,10.06,0.0,0.0,0.0,0.0,0.0,4.056363,18.765531,86400.0,82.041707,86400.0,0.0,4125.484928,52.698298,86400.0,4202.406933,86400.0,1
74.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.04,0.0,0.0,0.0,0.0,1607.057967,809.705966,86400.0,237.231794,86400.0,39.774731,0.0,730.626564,86400.0,37393.70312,86400.0,2
106.0,1.0,7.0,1.0,0.0,0.0,0.0472792804649148,0.7075471698113207,0.0,0.0,33.260000000000005,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,139.249348,86400.0,218.395102,86400.0,13.513517,916.228192,140.931772,86400.0,40198.531525,86400.0,1
58.0,2.0,0.0,1.0,6.0,6.0,0.9851717468169148,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,25.59,6.350000000000001,0.0,0.0,0.0,63.580093,60.698227,86400.0,34164.723195,86400.0,45.915758,0.0,51.765772,86400.0,41809.278355,86400.0,2
55.0,0.0,7.0,6.0,6.0,6.0,0.5665095065529053,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74000000000001,0.0,0.0,0.0,0.0,596.241347,593.553492,86400.0,69.437892,86400.0,6.594278,0.0,72.135907,86400.0,40609.437617,86400.0,2
115.0,3.0,5.0,5.0,5.0,0.0,1.8190558839813515,0.1913043478260869,5.0,0.0,14.29,4.760000000000001,0.0,0.0,0.0,10.21,0.0,5.090000000000001,0.0,0.0,0.0,3.305838,95.125847,86400.0,9113.047479,86400.0,0.0,9140.277576,103.614226,86400.0,126.605353,86400.0,1
101.0,4.0,5.0,5.0,0.0,0.0,1.0911564760544912,0.5148514851485149,3.0,0.0,24.96,3.810000000000001,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,97.514385,86400.0,32993.763844,86400.0,7.459565,14458.245761,729.02505,86400.0,35595.865442,86400.0,1
151.0,6.0,7.0,7.0,0.0,0.0,1.903795668197918,0.1655629139072847,3.0,0.0,11.93,4.790000000000001,0.0,0.0,0.0,10.060000000000002,0.0,7.570000000000001,0.0,0.0,0.0,0.0,131.515346,86400.0,383.338553,86400.0,13.600054,226.649878,134.847725,86400.0,4163.858461,86400.0,1
103.0,22.0,3.0,6.0,5.0,6.0,0.7219280948873623,0.3592233009708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,27.41,0.0,0.0,0.0,0.0,2986.889882,2984.202027,86400.0,162.706131,86400.0,0.0,22.814016,902.866205,86400.0,43000.086152,86400.0,2
79.0,0.0,5.0,6.0,0.0,0.0,0.6883695593634158,0.6455696202531646,0.0,0.0,27.63000000000001,1.02,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.897371,86400.0,272.477323,86400.0,0.030003,237.814682,228.67717,86400.0,595.447044,86400.0,1
39.0,3.0,6.0,7.0,0.0,0.0,1.7863149084636027,0.5384615384615384,4.0,0.0,11.59,2.26,0.0,0.0,0.0,7.160000000000001,0.0,13.340000000000002,0.0,0.0,0.0,0.0,15.952679,86400.0,118.28898,86400.0,10.380225,145.519077,18.248798,86400.0,2270.937868,86400.0,1
136.0,33.0,7.0,5.0,0.0,0.0,1.6896728932736742,0.6544117647058824,4.0,0.0,5.13,4.3100000000000005,0.0,0.0,0.0,4.42,1.2900000000000005,19.200000000000006,0.0,0.0,0.0,0.0,41.381322,86400.0,293.204529,86400.0,37.56024,136.515854,44.713701,86400.0,4073.724437,86400.0,1
1757.0,21.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.7814456459874787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030000000000001,0.0,27.320000000000004,0.0,0.0,0.0,5694.178955,5683.72716,86400.0,3816.248329,86400.0,206.910407,5634.791099,0.0,86400.0,3833.968003,86400.0,0
146.0,1.0,6.0,0.0,7.0,7.0,1.471602261409798,0.1780821917808219,2.0,0.0,0.0,0.0,0.0,2.37,0.0,2.5000000000000004,9.95,19.53,0.0,0.0,0.0,222.911696,220.931388,86400.0,132.977584,86400.0,136.676084,136.65249,0.0,86400.0,1993.70038,86400.0,0
42.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,32.150000000000006,0.0,0.0,0.0,0.0,419.322045,193.51621,86400.0,185.4514,86400.0,2.464973,0.0,188.380492,86400.0,86400.0,86400.0,2
39.0,0.0,7.0,6.0,6.0,6.0,0.9182958340544896,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,23.08,0.0,0.0,0.0,0.0,516.285983,511.339425,86400.0,50.18279,86400.0,0.794162,0.0,53.464548,86400.0,597.017073,86400.0,2
20.0,0.0,6.0,7.0,6.0,6.0,1.602278837086552,0.7,2.0,0.0,0.0,0.0,0.0,2.45,0.0,7.980000000000001,18.84,5.080000000000001,0.0,0.0,0.0,478.124076,473.177518,86400.0,12.020883,86400.0,0.038537,0.0,15.302641,86400.0,558.855166,86400.0,2
85.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660000000000001,29.690000000000005,0.0,0.0,0.0,0.0,2318.616929,2315.929074,86400.0,232.542162,86400.0,9.601724,0.0,234.593252,86400.0,42331.813199,86400.0,2
75.0,1.0,7.0,6.0,6.0,6.0,0.3533593350214213,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,31.9,0.0,0.0,0.0,0.0,979.963467,748.261014,86400.0,284.575778,86400.0,42.622219,0.0,76.885888,86400.0,169.264066,86400.0,2
34.0,1.0,6.0,6.0,5.0,7.0,1.4746786893334003,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310000000000002,16.8,5.24,0.0,0.0,0.0,7877.087497,2289.438692,86400.0,181.945286,86400.0,0.0,9.824067,0.413737,86400.0,871.149557,86400.0,0
69.0,1.0,7.0,7.0,0.0,0.0,0.9055872616982604,0.5362318840579711,2.0,0.0,26.78,5.050000000000001,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,63.722065,86400.0,79.666638,86400.0,63.745201,239.648028,71.26526,86400.0,1688.933093,86400.0,1
693.0,1.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.6753246753246753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.180000000000007,0.0,12.170000000000002,0.0,0.0,0.0,19595.937545,3198.647362,86400.0,3686.336279,86400.0,31.092613,3690.711799,0.0,86400.0,5955.326468,86400.0,0
52.0,1.0,7.0,7.0,0.0,0.0,1.3196564264094062,0.4807692307692308,5.0,0.0,19.930000000000003,8.700000000000001,0.0,0.0,0.0,4.44,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,43.66059,86400.0,788.895537,86400.0,0.602702,791.270157,50.993359,86400.0,5711.620565,86400.0,1
55.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,27.320000000000004,0.0,0.0,0.0,0.0,471.207048,245.401213,86400.0,237.336403,86400.0,0.15468,0.0,240.265495,86400.0,86400.0,86400.0,2
604.0,80.0,6.0,6.0,5.0,7.0,1.7015751242470365,0.0298013245033112,2.0,0.0,0.0,0.0,0.0,2.29,0.0,11.73,15.95,4.38,0.0,0.0,0.0,7443.143993,7436.610916,86400.0,584.28867,86400.0,0.0,585.940898,567.067521,86400.0,2371.593963,86400.0,0
342.0,2.0,7.0,6.0,5.0,7.0,0.9967916319816366,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,0.0,18.3,0.0,0.0,0.0,4021.620558,4020.258786,86400.0,729.783466,86400.0,0.0,732.158086,1.643944,86400.0,5652.508494,86400.0,0
114.0,1.0,5.0,7.0,7.0,7.0,1.5410078709714834,0.7631578947368421,2.0,0.0,0.0,15.53,0.0,0.0,0.0,8.340000000000002,0.0,10.48,0.0,0.0,0.0,10515.059334,22.231071,86400.0,1779.432262,86400.0,23.874027,1749.879585,0.0,86400.0,6735.074734,86400.0,0
76.0,7.0,0.0,0.0,5.0,0.0,0.6500224216483541,0.5526315789473685,0.0,0.0,29.15000000000001,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,7.116521,248.582379,86400.0,277.80652,86400.0,0.0,279.554903,269.88228,86400.0,3880.859189,86400.0,1
2884.0,1.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.9299583911234396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,0.0,23.94,0.0,0.0,0.0,13263.221615,7228.659075,86400.0,6375.372212,86400.0,0.0,6396.443358,0.753923,86400.0,7232.984854,86400.0,0
118.0,3.0,0.0,0.0,5.0,0.0,0.7219280948873623,0.4491525423728814,0.0,0.0,27.840000000000003,0.0,0.0,0.0,0.0,6.510000000000001,0.0,0.0,0.0,0.0,0.0,2.406387,276.476786,86400.0,1021.711733,86400.0,0.0,1024.086353,283.809555,86400.0,5944.436761,86400.0,1
274.0,2.0,7.0,1.0,7.0,7.0,1.1589385323502772,0.5620437956204379,6.0,0.0,0.0,9.72,0.0,0.0,0.0,2.4200000000000004,0.0,22.21,0.0,0.0,0.0,3228.519097,123.151513,86400.0,351.792134,86400.0,119.077126,3455.843281,0.0,86400.0,3482.497612,86400.0,0
44.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,28.75,0.0,0.0,0.0,0.0,487.757934,261.952099,86400.0,253.887289,86400.0,4.974317,0.0,256.816381,86400.0,86400.0,86400.0,2
39.0,4.0,1.0,1.0,0.0,0.0,1.8983958159908183,0.4102564102564102,3.0,0.0,2.02,2.04,0.0,0.0,0.0,7.95,18.06,4.28,0.0,0.0,0.0,0.0,4.613571,86400.0,53.356072,86400.0,6.639169,22.215847,7.000542,86400.0,46703.196866,86400.0,1
809.0,3.0,1.0,7.0,5.0,7.0,1.4746786893334003,0.245982694684796,3.0,0.0,0.0,6.340000000000001,0.0,0.0,0.0,11.83,0.0,16.180000000000003,0.0,0.0,0.0,1058.458394,800.077879,86400.0,1194.979077,86400.0,0.0,1198.089118,104.322718,86400.0,3428.883458,86400.0,0
55.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,28.680000000000003,0.0,0.0,0.0,0.0,592.289574,589.601719,86400.0,65.486119,86400.0,2.642505,0.0,68.184134,86400.0,40605.485844,86400.0,2
165.0,0.0,6.0,5.0,7.0,7.0,0.9456641189448428,0.3696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14,22.210000000000004,1.0,0.0,0.0,0.0,13637.249066,1213.511284,86400.0,1056.954086,86400.0,0.053821,94.915372,0.0,86400.0,2017.000226,86400.0,0
287.0,2.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.1707317073170731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,16.750000000000004,0.0,0.0,0.0,6168.473342,6164.809142,86400.0,417.873074,86400.0,0.0,6147.458252,236.07381,86400.0,550.882217,86400.0,0
52.0,12.0,5.0,3.0,5.0,0.0,2.223006226607008,0.4423076923076923,2.0,0.0,5.200000000000001,4.41,0.0,5.0200000000000005,0.0,9.05,1.2900000000000005,9.380000000000004,0.0,0.0,0.0,11.77239,21.02036,86400.0,36.658877,86400.0,0.0,51.987096,25.665908,86400.0,1853.940003,86400.0,1
25.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,32.230000000000004,0.0,0.0,0.0,0.0,3173.16616,3170.478305,86400.0,348.982409,86400.0,3.443779,0.0,1089.142483,86400.0,43186.36243,86400.0,2
22.0,0.0,6.0,7.0,6.0,6.0,1.746465798504072,0.6363636363636364,2.0,0.0,0.0,0.0,0.0,2.37,0.0,9.300000000000002,15.23,7.450000000000002,0.0,0.0,0.0,476.80097,471.854412,86400.0,10.697777,86400.0,0.07455,0.0,13.979535,86400.0,557.53206,86400.0,2
367.0,9.0,6.0,6.0,5.0,3.0,1.5523892173146852,0.0435967302452316,3.0,0.0,0.0,0.0,0.0,8.66,0.0,9.830000000000002,15.86,0.0,0.0,0.0,0.0,2681.548284,2678.860429,86400.0,13.697592,86400.0,0.0,351.507042,597.524607,86400.0,42694.744554,86400.0,2
383.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4621409921671018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,8.45,0.0,0.0,0.0,6550.020112,6546.355912,86400.0,799.419844,86400.0,0.080865,6529.005022,0.0,86400.0,932.428987,86400.0,0
61.0,4.0,7.0,7.0,5.0,7.0,1.7254927824010489,0.6065573770491803,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,9.910000000000002,6.330000000000001,15.720000000000002,0.0,0.0,0.0,4171.439766,4115.277823,86400.0,27.213574,86400.0,0.0,57.42262,9.550411,86400.0,862.284417,86400.0,0
591.0,1.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.0423011844331641,0.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,15.75,0.0,16.119999999999997,0.0,0.0,0.0,2455.552533,2445.100738,86400.0,577.621907,86400.0,0.0,2396.164677,361.384922,86400.0,595.341581,86400.0,0
621.0,1.0,7.0,6.0,5.0,7.0,0.9871377743721864,0.8357487922705314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32,0.0,15.03,0.0,0.0,0.0,2875.742176,2745.954882,86400.0,675.749216,86400.0,0.0,696.199815,0.361094,86400.0,960.177145,86400.0,0
898.0,35.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6837416481069042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.880000000000003,0.0,6.47,0.0,0.0,0.0,19428.184534,3030.894351,86400.0,3518.583268,86400.0,0.0,3522.958788,57.452561,86400.0,5787.573457,86400.0,0
36.0,1.0,6.0,6.0,6.0,6.0,0.9419300761111914,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,2.53,0.0,4.66,25.870000000000005,1.2900000000000005,0.0,0.0,0.0,560.421483,557.733628,86400.0,33.618028,86400.0,13.900567,0.0,36.316043,86400.0,40573.617753,86400.0,2
67.0,1.0,6.0,6.0,5.0,6.0,1.3628980971151297,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,6.350000000000001,0.0,7.99,20.01,0.0,0.0,0.0,0.0,2887.011049,2884.323194,86400.0,62.827298,86400.0,0.0,0.106111,802.987372,86400.0,42900.207319,86400.0,2
706.0,4.0,5.0,5.0,0.0,0.0,1.3752793655393794,0.6685552407932012,3.0,0.0,2.04,6.300000000000001,0.0,0.0,0.0,23.480000000000004,0.0,2.53,0.0,0.0,0.0,0.0,4.103862,86400.0,32900.353321,86400.0,4.180066,14364.835238,635.614527,86400.0,35502.454919,86400.0,1
75.0,1.0,6.0,5.0,0.0,0.0,2.20237633194961,0.7866666666666666,6.0,0.0,3.06,4.21,0.0,7.1000000000000005,0.0,8.22,0.0,11.76,0.0,0.0,0.0,0.0,2.961354,86400.0,17.615137,86400.0,2.991872,392.271764,6.147698,86400.0,77.766519,86400.0,1
119.0,1.0,5.0,6.0,6.0,6.0,0.0472792804649148,0.3865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,2219.984947,2217.297092,86400.0,133.91018,86400.0,30.589154,0.0,135.96127,86400.0,42233.181217,86400.0,2
95.0,0.0,6.0,6.0,6.0,6.0,1.1786137171821591,0.431578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810000000000001,23.22,6.320000000000001,0.0,0.0,0.0,972.098318,740.395865,86400.0,276.710629,86400.0,34.75707,0.0,69.020739,86400.0,161.398917,86400.0,2
